0,1,2,3,4,5
Tlgraphe Pass, AZ, 33.318850,-112.069860, 1509 ft, PURPLEAIR
Oro Valley,AZ, 32.425870,-111.001380, 2802 ft, PURPLEAIR
Cave Creek Golf Course,AZ, 33.613950,-112.109960, 1306 ft, PURPLEAIR
Club West Discovery, AZ, 33.293850,-112.097200, 1175 ft, PURPLEAIR
Manchester Park, AZ, 33.446640,-111.807120, 1263 ft, PURPLEAIR
Layton Lake, AZ, 33.259990,-111.781180, 1253 ft, PURPLEAIR
Glendale (Copperwood), AZ, 33.587310,-112.196930, 1184 ft, PURPLEAIR
Cimarron Foothills,AZ, 32.318370,-110.864670, 3002 ft, PURPLEAIR
Ponderosa, AZ, 33.380680,-111.960210, 1201 ft, PURPLEAIR
Legacy Parc, AZ, 33.619850,-112.405620, 1227 ft, PURPLEAIR
Mountain Vista,AZ, 33.301440,-111.994410, 1201 ft, PURPLEAIR
Spice of Life, AZ, 33.375510,-111.700060, 1322 ft, PURPLEAIR
Mountain Rose, AZ, 33.657120,-112.036860, 1486 ft, PURPLEAIR
Grand Canyon PM, AZ, 36.059890,-112.106520, 7106 ft, PURPLEAIR
Ahwatukee/Club West, AZ, 33.296720,-112.082680, 1211 ft, PURPLEAIR
DCS Weather, AZ, 34.597190,-112.484310, 5341 ft, PURPLEAIR
Tumamoc Basestation, AZ, 32.224990,-110.999800, 2369 ft, PURPLEAIR
River Run, AZ, 33.444710,-111.916770, 1181 ft, PURPLEAIR
South East Regional, AZ, 33.363510,-111.737770, 1273 ft, PURPLEAIR
Victory at Verrado,AZ, 33.509380,-112.506850, 1296 ft, PURPLEAIR
Ice Station Zachary, AZ, 34.574510,-112.448670, 5420 ft, PURPLEAIR
Rancho Sahuarita (Trio) - Sahuar,AZ, 31.989240,-110.982500, 2776 ft, PURPLEAIR
CC at R, AZ, 32.276280,-110.926040, 2369 ft, PURPLEAIR
HVR Blue Sky,AZ, 34.514800,-112.472010, 5650 ft, PURPLEAIR
WInfield - Flintstone Villa, AZ, 33.786440,-111.919520, 2320 ft, PURPLEAIR
New River 1, AZ, 33.931700,-112.083240, 2241 ft, PURPLEAIR
South Mountain High School,AZ, 33.489000,-112.114000, 1112 ft, WEATHERSTEM
214A Organ Pipe National Monumen,AZ, 31.955900,-112.811500, 1781 ft, USARRAY
Tuba City Boarding School, AZ, 36.133800,-111.240500, 4967 ft, PURPLEAIR
SurpriseChinook, AZ, 33.739820,-112.383130, 1434 ft, PURPLEAIR
Prescott,AZ, 34.530100,-112.455130, 5686 ft, PURPLEAIR
Province - Maricopa - AZ,AZ, 33.063590,-112.015790, 1171 ft, PURPLEAIR
Florence Super Site, AZ, 33.032960,-111.507050, 1417 ft, PURPLEAIR
Foothill Dust, AZ, 33.077260,-111.972510, 1175 ft, PURPLEAIR
La Colina, AZ, 33.339580,-111.905600, 1181 ft, PURPLEAIR
Swrc Ars Tuscan 1, AZ, 33.077260,-111.972510, 1175 ft, PURPLEAIR
GRIC AIR1, AZ, 33.276310,-111.960050, 1148 ft, PURPLEAIR
Dove Mountain-Preserve,AZ, 32.434850,-111.067160, 2674 ft, PURPLEAIR
CW-outdoor,AZ, 34.700420,-112.009610, 3478 ft, PURPLEAIR
Doney Park - Flagstaff - AZ, AZ, 35.270630,-111.510920, 6542 ft, PURPLEAIR
Initialization Station,AZ, 33.649460,-112.233680, 1224 ft, PURPLEAIR
sun city,AZ, 32.468720,-110.953930, 3018 ft, PURPLEAIR
Las Sendas,AZ, 33.462720,-111.675180, 1585 ft, PURPLEAIR
Horse Mesa Dam,AZ, 33.587280,-111.343770, 2552 ft, PURPLEAIR
Kayenta Township,AZ, 36.711620,-110.250660, 5725 ft, PURPLEAIR
La Reserve,AZ, 32.391410,-110.950430, 2726 ft, PURPLEAIR
purpleair86044,AZ, 36.442060,-110.936940, 5994 ft, PURPLEAIR
Rancho Sahuarita (Trio) - Sahuar,AZ, 31.989300,-110.982340, 2772 ft, PURPLEAIR
Coppermine Chapter House,AZ, 36.619060,-111.452960, 5958 ft, PURPLEAIR
Petrified Forest NP, AZ, 34.822500,-109.891900, 5600 ft, AIRNOW
Mesa - Brooks Reservoir, AZ, 33.410500,-111.865100, 1207 ft, AIRNOW
Vehicle Emissions Laboratory,AZ, 33.454200,-111.991700, 1163 ft, AIRNOW
Hayden Globe Highway,AZ, 33.002520,-110.765470, 1985 ft, AIRNOW
Ajo, AZ, 32.382030,-112.857450, 1706 ft, AIRNOW
Paul Spur Chemical Lime Plant, AZ, 31.365800,-109.730900, 4216 ft, AIRNOW
Miami Golf Course, AZ, 33.419020,-110.829670, 3297 ft, AIRNOW
Rillito, AZ, 32.414340,-111.154540, 2047 ft, AIRNOW
Payson Well Site,AZ, 34.229340,-111.329700, 4885 ft, AIRNOW
Douglas Red Cross, AZ, 31.349200,-109.539680, 4042 ft, AIRNOW
Phoenix JLG Supersite, AZ, 33.503600,-112.095000, 1132 ft, AIRNOW
Yuma Supersite,AZ, 32.690280,-114.614440,194 ft, AIRNOW
Hayden,AZ, 33.006270,-110.786480, 2044 ft, AIRNOW
Nogales Post Office, AZ, 31.337200,-110.936720, 3878 ft, AIRNOW
Queen Valley,AZ, 33.289400,-111.292800, 2093 ft, AIRNOW
Pinnacle Peak Club House,AZ, 33.712300,-111.852700, 2382 ft, AIRNOW
Alamo Lake,AZ, 34.243890,-113.558610, 1286 ft, AIRNOW
Diablo,AZ, 33.396100,-111.968000, 1155 ft, AIRNOW
Deer Valley, AZ, 33.684500,-112.086360, 1444 ft, AIRNOW
Fountain Hills,AZ, 33.611000,-111.725300, 1657 ft, AIRNOW
Thirty Third,AZ, 33.461810,-112.128040, 1079 ft, AIRNOW
Ft McD Yuma Frank-AZ,AZ, 33.629200,-111.676900, 1430 ft, AIRNOW
Humboldt Mountain - Tonto N.F.,AZ, 33.982800,-111.798700, 5062 ft, AIRNOW
Dysart,AZ, 33.636900,-112.339400, 1181 ft, AIRNOW
San Luis Rio Colorado, AZ, 32.466700,-114.768760,145 ft, AIRNOW
Hidden Valley, AZ, 32.884760,-112.037050, 1322 ft, AIRNOW
Buckeye, AZ, 33.370000,-112.620700,869 ft, AIRNOW
Higley,AZ, 33.309940,-111.720030, 1289 ft, AIRNOW
Senior Center, AZ, 33.488300,-111.855000, 1243 ft, AIRNOW
Chiricahua NM, AZ, 32.009200,-109.389200, 5138 ft, AIRNOW
Grand Canyon NP, AZ, 36.055000,-112.153100, 6936 ft, AIRNOW
Flagstaff Middle School, AZ, 35.206110,-111.652780, 6942 ft, AIRNOW
Tonto National Monument, AZ, 33.654730,-111.107410, 2431 ft, AIRNOW
StJohns, AZ, 33.290150,-112.159870, 1050 ft, AIRNOW
Red Mountain,AZ, 33.507900,-111.754600, 1283 ft, AIRNOW
LEHI,AZ, 33.474500,-111.805100, 1237 ft, AIRNOW
High School, AZ, 33.508000,-111.837800, 1276 ft, AIRNOW
Orange Grove,AZ, 32.322570,-111.037710, 2234 ft, AIRNOW
Saguaro Monument,AZ, 32.176400,-110.737800, 3061 ft, AIRNOW
22nd Street & Craycroft, AZ, 32.205000,-110.877200, 2589 ft, AIRNOW
Tangerine & Camino de Oeste, AZ, 32.425300,-111.066900, 2612 ft, AIRNOW
Fairgrounds, AZ, 32.047500,-110.773900, 3077 ft, AIRNOW
Children's Park Site,AZ, 32.295300,-110.982200, 2300 ft, AIRNOW
Green Valley,AZ, 31.879400,-110.996400, 2930 ft, AIRNOW
Rose Elementary, AZ, 32.173100,-110.979700, 2438 ft, AIRNOW
Coachline, AZ, 32.380600,-111.127200, 2096 ft, AIRNOW
Geronimo,AZ, 32.250000,-110.966700, 2388 ft, AIRNOW
AJ Maintenance Yard, AZ, 33.420600,-111.503300, 1804 ft, AIRNOW
C GRANDE,AZ, 32.954400,-111.762200, 1447 ft, AIRNOW
Pinal Air Park,AZ, 32.508310,-111.308060, 1890 ft, AIRNOW
Sacaton, AZ, 33.080000,-111.739300, 1276 ft, AIRNOW
Prescott Pioneer Park, AZ, 34.612050,-112.463210, 5236 ft, AIRNOW
Casa Grande Downtown,AZ, 32.877580,-111.852220, 1345 ft, AIRNOW
Miami Jones Ranch, AZ, 33.385500,-110.867270, 4029 ft, AIRNOW
Miami Town Site, AZ, 33.397430,-110.874450, 3425 ft, AIRNOW
Bullhead City, AZ, 35.166110,-114.566110,545 ft, AIRNOW
South Tucson,AZ, 32.202150,-110.967920, 2418 ft, AIRNOW
Apache Junction, AZ, 33.420000,-111.504200, 1801 ft, AIRNOW
Stanfield, AZ, 32.881200,-111.962000, 1296 ft, AIRNOW
COMBS, AZ, 33.219200,-111.560800, 1486 ft, AIRNOW
Pinal County Housing,AZ, 32.891060,-111.570500, 1444 ft, AIRNOW
Eloy,AZ, 32.757640,-111.554860, 1545 ft, AIRNOW
Maricopa,AZ, 33.061150,-112.052040, 1161 ft, AIRNOW
CasaBlanca,AZ, 33.117530,-111.884910, 1194 ft, AIRNOW
