Date,Condition,Time,PW ABQ_12Z,PW ABQ_00Z,PW EPZ_12Z,PW EPZ_00Z,KONM_Time,KONM_RH,KONM_Temp,PW AERONET,1610 TE (Sky),FLIRi3 (Sky),AMES 1 (Sky),AMES 2 (Sky),AMES 3 (Sky),1610 TE (Ground),FLIRi3 (Ground),AMES 1 (Ground),AMES 2 (Ground),AMES 3 (Ground),comments
2019-01-22,clear sky,10:38,5.93,6.15,8.14,6.17,10:35,41,5.72,NaN,-13.3,-13.2,NaN,-Inf,-Inf,7.2,5.3,NaN,-Inf,-Inf,
2019-01-22,clear sky,16:38,5.93,6.15,8.14,6.17,16:35,54,3.78,NaN,-15.3,-10.2,NaN,-Inf,-Inf,6.2,7.3,NaN,-Inf,-Inf,
2019-01-23,clear sky,10:38,2.89,4.86,4.37,4.81,10:35,26,4.22,0.371795,NaN,NaN,NaN,-Inf,-Inf,17,13.7,NaN,-Inf,-Inf,
2019-01-23,clear sky,13:38,2.89,4.86,4.37,4.81,13:35,22,7.11,0.371795,NaN,NaN,NaN,-Inf,-Inf,10,9.7,NaN,-Inf,-Inf,
2019-01-24,clear sky,10:38,4.73,2.95,4.76,3.15,10:35,33,5.5,0.380270,NaN,NaN,NaN,-Inf,-Inf,11.2,9.2,NaN,-Inf,-Inf,
2019-01-24,clear sky,16:38,4.73,2.95,4.76,3.15,16:35,24,10.0,0.380270,NaN,NaN,NaN,-Inf,-Inf,7.2,7.2,NaN,-Inf,-Inf,
2019-01-25,clear sky,10:02,3.27,3.16,3.85,2.64,09:55,46,1.78,0.290148,NaN,NaN,NaN,-Inf,-Inf,16.1,15.9,NaN,-Inf,-Inf,
2019-01-25,clear sky,15:02,3.27,3.16,3.85,2.64,14:55,19,10.28,0.290148,NaN,NaN,NaN,-Inf,-Inf,12.1,12.9,NaN,-Inf,-Inf,
2019-01-26,clear sky,11:33,4.35,4.56,3.61,4.25,11:35,28,7.0,0.349737,NaN,NaN,NaN,-Inf,-Inf,15.3,12.5,NaN,-Inf,-Inf,
2019-01-26,clear sky,16:33,4.35,4.56,3.61,4.25,16:35,19,10.5,0.349737,NaN,NaN,NaN,-Inf,-Inf,20.3,21.5,NaN,-Inf,-Inf,
2019-01-27,clear sky,10:33,4.76,5.73,5.09,4.94,10:35,42,3.72,0.479067,NaN,NaN,NaN,-Inf,-Inf,15.9,14.7,NaN,-Inf,-Inf,
2019-01-27,clear sky,16:33,4.76,5.73,5.09,4.94,16:35,22,11.11,0.479067,NaN,NaN,NaN,-Inf,-Inf,1.9,2.7,NaN,-Inf,-Inf,
2019-01-28,clear sky,11:28,6.07,4.08,5.22,6.32,11:35,30,10.22,0.467144,NaN,NaN,NaN,-Inf,-Inf,17.4,15.7,NaN,-Inf,-Inf,
2019-01-28,clear sky,16:28,6.07,4.08,5.22,6.32,16:35,20,14.0,0.467144,NaN,NaN,NaN,-Inf,-Inf,10.4,8.7,NaN,-Inf,-Inf,
2019-01-29,clear sky,10:26,4.82,4.94,9.47,9.31,10:35,57,0.89,NaN,-20,-21.5,NaN,-Inf,-Inf,34,37,NaN,-Inf,-Inf,
2019-01-29,clear sky,16:26,4.82,4.94,9.47,9.31,16:35,37,6.61,NaN,-10,-4.5,NaN,-Inf,-Inf,10,5,NaN,-Inf,-Inf,
2019-01-30,clear sky,10:44,3.47,2.29,11.53,11.2,10:35,39,4.61,0.280312,NaN,NaN,NaN,-Inf,-Inf,10.2,8.7,NaN,-Inf,-Inf,
2019-01-30,clear sky,16:44,3.47,2.29,11.53,11.2,16:35,24,11.22,0.280312,NaN,NaN,NaN,-Inf,-Inf,15.2,17,NaN,-Inf,-Inf,
2019-01-30,clear sky,16:44,3.47,2.29,11.53,11.2,16:35,24,11.22,0.280312,NaN,NaN,NaN,-Inf,-Inf,15.2,17,NaN,-Inf,-Inf,
2019-01-31,clear sky,10:46,3.14,4.18,10.73,8.44,10:55,26,7.61,0.470979,NaN,NaN,NaN,-Inf,-Inf,10.2,9.8,NaN,-Inf,-Inf,
