"date","avg_temp","avg_pw","avg_rh","condition"
2019-01-22,-13.25,6.5975,41,"overcast"
2019-01-29,-20.75,7.135,57,"overcast"
2019-02-03,-9.65,12.9725,61,"overcast"
2019-02-05,-31.2,11.79,44,"clear sky"
2019-02-06,-13.7333333333333,8.5925,22,"overcast"
2019-02-08,-46.8,3.0425,16,"clear sky"
2019-02-09,-34.9,7.4575,31,"clear sky"
2019-02-10,-15.1,9.0525,35,"overcast"
2019-02-11,-44.9,6.605,35,"clear sky"
2019-02-13,-15.2666666666667,6.075,25,"overcast"
2019-02-14,-2.5,16.2825,18,"overcast"
2019-02-15,-23.4,14.7975,40,"clear sky"
2019-02-16,-40.3,6.7275,20,"clear sky"
2019-02-17,-43.3,4.5675,34,"clear sky"
2019-02-18,-41.65,4.0075,30,"clear sky"
2019-02-19,-38.4,5.2125,68,"clear sky"
2019-02-20,-45.7,3.355,25,"clear sky"
2019-02-21,-24.1,4.535,30,"overcast"
2019-02-22,-34.2,8.2725,33,"clear sky"
2019-02-23,-45.2,3.695,33,"clear sky"
2019-02-24,-41.9,2.9725,37,"clear sky"
2019-02-25,-40.9,4.73,26,"clear sky"
2019-02-26,-38.8,5.59,38,"clear sky"
2019-02-27,-27.9,9.2125,21,"clear sky"
2019-02-28,-34.4,7.48,30,"clear sky"
2019-03-01,-10.3,7.335,11,"overcast"
2019-03-02,-23.3,10.98,19,"clear sky"
2019-03-03,-14.9333333333333,10.3525,15,"overcast"
2019-03-04,-31.3,7.22,23,"clear sky"
2019-03-05,-33.7,6.1425,35,"clear sky"
2019-03-06,-27.8,8.8025,17,"clear sky"
2019-03-07,-24.35,8.8925,21,"overcast"
2019-03-08,-19.85,8.13,10,"overcast"
2019-03-09,-36.3,4.9325,17,"clear sky"
2019-03-10,-13.95,11.61,26,"clear sky"
2019-03-11,-6.36666666666667,15.46,47,"overcast"
2019-03-12,-19.5666666666667,17.8425,73,"overcast"
2019-03-13,-37.9,8.11,38,"clear sky"
2019-03-14,-41.9,5.0675,32,"clear sky"
2019-03-15,-37.2,6.3425,26,"clear sky"
2019-03-16,-29.4,10.135,32,"clear sky"
2019-03-17,-35.7,7.5875,51,"clear sky"
2019-03-18,-30.6,8.7225,32,"clear sky"
2019-03-19,-17.5666666666667,9.3225,38,"overcast"
2019-03-20,-30.5,10.665,49,"clear sky"
2019-03-21,0.6,13.08,61,"overcast"
2019-03-22,-32.6,7.0125,21,"clear sky"
2019-03-23,-22.1,6.805,21,"clear sky"
2019-03-24,-25.8,6.2925,23,"clear sky"
2019-03-25,-36.1,4.765,18,"clear sky"
2019-03-26,-23.8,3.48,18,"clear sky"
2019-03-27,-15.1,9.415,24,"clear sky"
2019-03-28,-26.5,7.265,15,"clear sky"
2019-03-29,-38.1,3.8425,7,"clear sky"
2019-03-30,-37.8,5.2075,17,"clear sky"
2019-03-31,-30.85,9.0275,41,"overcast"
2019-04-01,-36.4,6.24,63,"clear sky"
2019-04-02,-23.95,8.4125,26,"overcast"
