Date,Condition,Time,KONM_Time,KONM_RH,KONM_Temp,PW ABQ_12Z,PW ABQ_00Z,PW EPZ_12Z,PW EPZ_00Z,1610 TE (Sky),FLIRi3 (Sky),AMES 1 (Sky),AMES 2 (Sky),AMES 3 (Sky),1610 TE (Ground),FLIRi3 (Ground),AMES 1 (Ground),AMES 2 (Ground),AMES 3 (Ground),comments
2019-01-22,overcast,10:38,10:35,41,5.72,5.93,6.15,8.14,6.17,-13.3,-13.2,NaN,-Inf,-Inf,7.2,5.3,NaN,-Inf,-Inf,Overcast so NaN to exclude data
2019-01-23,clear sky,13:38,13:35,22,7.11,2.89,4.86,4.37,4.81,NaN,NaN,NaN,-Inf,-Inf,17,13.7,NaN,-Inf,-Inf,
2019-01-24,clear sky,10:38,10:35,33,5.5,4.73,2.95,4.76,3.15,NaN,NaN,NaN,-Inf,-Inf,11.2,7.2,NaN,-Inf,-Inf,
2019-01-25,clear sky,15:02,14:55,19,10.28,3.27,3.16,3.85,2.64,NaN,NaN,NaN,-Inf,-Inf,16.1,12.9,NaN,-Inf,-Inf,
2019-01-26,clear sky,11:33,11:35,28,7,4.35,4.56,3.61,4.25,NaN,NaN,NaN,-Inf,-Inf,15.3,12.5,NaN,-Inf,-Inf,
2019-01-27,clear sky,14:33,14:35,22,11.11,4.76,5.73,5.09,4.94,NaN,NaN,NaN,-Inf,-Inf,15.9,14.7,NaN,-Inf,-Inf,
2019-01-28,clear sky,11:28,11:35,30,10.22,6.07,4.08,5.22,6.32,NaN,NaN,NaN,-Inf,-Inf,17.4,15.7,NaN,-Inf,-Inf,
2019-01-29,overcast,10:26,10:35,57,0.89,4.82,4.94,9.47,9.31,-20,-21.5,NaN,-Inf,-Inf,34,37,NaN,-Inf,-Inf,Overcast so NaN to exclude data
2019-01-30,clear sky,10:44,10:35,39,4.61,3.47,2.29,11.53,11.2,NaN,NaN,NaN,-Inf,-Inf,10.2,8.7,NaN,-Inf,-Inf,
2019-01-31,clear sky,10:46,10:55,26,7.61,3.14,4.18,10.73,8.44,NaN,NaN,NaN,-Inf,-Inf,10.2,9.8,NaN,-Inf,-Inf,
2019-02-01,clear sky,11:35,11:35,27,11.11,8.76,8.65,12.2,14.39,NaN,NaN,NaN,-Inf,-Inf,15.3,13.5,NaN,-Inf,-Inf,
2019-02-02,clear sky,11:07,11:15,45,10.22,7.59,11.46,12.29,19.32,NaN,NaN,NaN,-Inf,-Inf,16,13.2,NaN,-Inf,-Inf,
2019-02-03,overcast,10:43,10:35,61,8.72,10.88,9.36,17.59,14.06,-11,-8.3,NaN,-Inf,-Inf,8.8,9.6,NaN,-Inf,-Inf,Overcast so NaN to exclude data
2019-02-04,clear sky,12:43,12:35,36,17.11,9.65,10.96,12.82,14.05,NaN,NaN,NaN,-Inf,-Inf,20.2,18.6,NaN,-Inf,-Inf,
2019-02-05,clear sky,10:33,10:35,44,12.89,10.37,4.35,18.41,14.03,NaN,NaN,-31.2,-Inf,-Inf,9.8,8.9,9.9,-Inf,-Inf,
2019-02-06,overcast,11:22,11:15,22,13.39,5.7,3.46,17.05,8.16,-13.6,-13.8,-13.8,-Inf,-Inf,17.1,15.6,17.6,-Inf,-Inf,Overcast so NaN to exclude data
2019-02-07,clear sky,10:45,10:55,22,2.22,2.54,1.35,4.23,1.84,NaN,NaN,NaN,-Inf,-Inf,10.2,10.6,11.4,-Inf,-Inf,
2019-02-08,clear sky,12:17,12:15,16,6.22,1.46,2.34,3.7,4.67,NaN,NaN,-46.8,-Inf,-Inf,16.5,15.1,17.2,-Inf,-Inf,
2019-02-09,clear sky,11:49,11:55,31,10.28,3.29,8.28,9.31,8.95,NaN,NaN,-34.9,-Inf,-Inf,15.4,13.3,14,-Inf,-Inf,
2019-02-10,overcast,11:31,11:35,35,6.89,4.59,4.48,10.72,16.42,-17.3,-17.3,-10.7,-Inf,-Inf,8.2,7.8,7.7,-Inf,-Inf,Overcast so NaN to exclude data
2019-02-11,clear sky,10:38,10:35,35,6.61,4.97,4.23,13.97,3.25,NaN,NaN,-44.9,-Inf,-Inf,13,12.5,12.4,-Inf,-Inf,
2019-02-12,clear sky,10:32,10:35,29,3.39,2.19,1.74,1.72,1.57,NaN,NaN,NaN,-Inf,-Inf,9.4,8.6,8.7,-Inf,-Inf,
2019-02-13,overcast,11:00,10:55,25,2.28,3.21,6.57,5.06,9.46,-17.3,-15.7,-12.8,-Inf,-Inf,6.5,5.4,5.5,-Inf,-Inf,Overcast so NaN to exclude data
2019-02-14,overcast,10:55,10:55,18,11,9.87,20.16,12.81,22.29,NaN,-4.3,-0.7,-Inf,-Inf,NaN,8.3,8.5,-Inf,-Inf,T missing and Overcast so NaN to exclude data
2019-02-15,clear sky,10:39,10:35,40,14.78,12.19,6.66,24.3,16.04,NaN,NaN,-23.4,-Inf,-Inf,NaN,15.3,17.4,-Inf,-Inf,T missing so no data
2019-02-16,clear sky,11:10,11:15,20,11.61,5.24,4.26,11.65,5.76,NaN,NaN,-40.3,-Inf,-Inf,NaN,11.3,11.1,-Inf,-Inf,T missing so no data
2019-02-17,clear sky,10:50,10:55,34,4.89,4.62,4.14,6.17,3.34,NaN,NaN,-43.3,-Inf,-Inf,NaN,11.7,12.7,-Inf,-Inf,T missing so no data
2019-02-18,clear sky,10:30,10:35,30,5.78,4.47,4.62,3.44,3.5,-40,NaN,-43.3,-Inf,-Inf,10.2,10.1,17.5,-Inf,-Inf,
2019-02-19,clear sky,10:40,10:35,68,-0.22,5.34,3.83,5.15,6.53,NaN,NaN,-38.4,-Inf,-Inf,8.8,8.7,9.1,-Inf,-Inf,
2019-02-20,clear sky,12:30,12:35,25,4.78,3.51,3.63,3.36,2.92,NaN,NaN,-45.7,-Inf,-Inf,17.4,17.1,18.2,-Inf,-Inf,
2019-02-21,overcast,9:00,8:55,30,3,3.81,4.52,4.21,5.6,NaN,-27.4,-20.8,-Inf,-Inf,5.4,4.3,3.1,-Inf,-Inf,Overcast so NaN to exclude data
2019-02-22,clear sky,11:28,11:35,33,10.11,6.24,8.41,7.71,10.73,NaN,NaN,-34.2,-Inf,-Inf,18.4,17.6,14,-Inf,-Inf,
2019-02-23,clear sky,9:35,9:35,33,3.11,4.92,2.77,3.69,3.4,NaN,NaN,-45.2,-Inf,-Inf,5.4,4.9,6.5,-Inf,-Inf,
2019-02-24,clear sky,10:38,10:35,37,3,2.9,2.49,2.64,3.86,NaN,NaN,-41.9,-Inf,-Inf,12.4,11.6,15.7,-Inf,-Inf,
2019-02-25,clear sky,11:10,11:15,26,9.39,3.56,5.6,4.65,5.11,NaN,NaN,-40.9,-Inf,-Inf,17.4,16.9,17.4,-Inf,-Inf,
2019-02-26,clear sky,9:15,9:15,38,7,6.13,4.56,6.63,5.04,NaN,NaN,-38.8,-Inf,-Inf,9.7,9.1,10.3,-Inf,-Inf,
2019-02-27,clear sky,17:25,17:35,21,15.39,7.86,8.4,9.45,11.14,NaN,NaN,-27.9,-Inf,-Inf,13.1,13.3,13.4,-Inf,-Inf,
2019-02-28,clear sky,9:10,9:15,30,11.5,7.07,8.85,7.25,6.75,NaN,NaN,-34.4,-Inf,-Inf,11.7,11.2,12.2,-Inf,-Inf,check NWS accuracy from here back
2019-03-01,overcast,13:49,13:55,11,20.11,7.96,7.38,6.46,7.54,-12,-11.6,-7.3,-Inf,-Inf,23,22.3,23.8,-Inf,-Inf,Overcast so NaN to exclude data
2019-03-02,clear sky,17:19,17:15,19,21.5,11.79,12.19,12.3,7.64,NaN,NaN,-23.3,-Inf,-Inf,19.1,18.6,19.1,-Inf,-Inf,
2019-03-03,overcast,14:36,14:35,15,20.89,11.62,8.15,12.69,8.95,-10.9,-9.4,-24.5,-Inf,-Inf,31.8,31.5,33.1,-Inf,-Inf,Overcast so NaN to exclude data
