Date,time,Conditions,1610 TE (Sky),FLIRi3 (Sky),AMES 1 (Sky),AMES 2 (Sky),AMES 3 (Sky),1610 TE (Ground),FLIRi3 (Ground),AMES 1 (Ground),AMES 2 (Ground),AMES 3 (Ground),comments
2019-01-22,10:38,overcast,-13.3,-13.2,NaN,-Inf,-Inf,7.2,5.3,NaN,-Inf,-Inf,
2019-01-23,13:38,clear sky,NaN,NaN,NaN,-Inf,-Inf,17,13.7,NaN,-Inf,-Inf,
2019-01-24,10:38,clear sky,NaN,NaN,NaN,-Inf,-Inf,11.2,7.2,NaN,-Inf,-Inf,
2019-01-25,15:02,clear sky,NaN,NaN,NaN,-Inf,-Inf,16.1,12.9,NaN,-Inf,-Inf,
2019-01-26,11:33,clear sky,NaN,NaN,NaN,-Inf,-Inf,15.3,12.5,NaN,-Inf,-Inf,
2019-01-27,14:33,clear sky,NaN,NaN,NaN,-Inf,-Inf,15.9,14.7,NaN,-Inf,-Inf,
2019-01-28,11:28,clear sky,NaN,NaN,NaN,-Inf,-Inf,17.4,15.7,NaN,-Inf,-Inf,
2019-01-29,10:26,overcast,-20,-21.5,NaN,-Inf,-Inf,34,37,NaN,-Inf,-Inf,
2019-01-30,10:44,clear sky,NaN,NaN,NaN,-Inf,-Inf,10.2,8.7,NaN,-Inf,-Inf,
2019-01-31,10:46,clear sky,NaN,NaN,NaN,-Inf,-Inf,10.2,9.8,NaN,-Inf,-Inf,
2019-02-01,11:35,clear sky,NaN,NaN,NaN,-Inf,-Inf,15.3,13.5,NaN,-Inf,-Inf,
