Date,Vicki time,Conditions,1610 TE (Sky),FLIRi3 (Sky),AMES 1 (Sky),AMES 2 (Sky),AMES 3 (Sky),1610 TE (Ground),FLIRi3 (Ground),AMES 1 (Ground),AMES 2 (Ground),AMES 3 (Ground),comments
2019-01-22,10:38,overcast,-13.3,-13.2,NaN,-Inf,-Inf,7.2,5.3,NaN,-Inf,-Inf,
2019-01-23,13:38,clear sky,NaN,NaN,NaN,-Inf,-Inf,17,13.7,NaN,-Inf,-Inf,
2019-01-24,10:38,clear sky,NaN,NaN,NaN,-Inf,-Inf,11.2,7.2,NaN,-Inf,-Inf,
2019-01-25,15:02,clear sky,NaN,NaN,NaN,-Inf,-Inf,16.1,12.9,NaN,-Inf,-Inf,
2019-01-26,11:33,clear sky,NaN,NaN,NaN,-Inf,-Inf,15.3,12.5,NaN,-Inf,-Inf,
2019-01-27,14:33,clear sky,NaN,NaN,NaN,-Inf,-Inf,15.9,14.7,NaN,-Inf,-Inf,
2019-01-28,11:28,clear sky,NaN,NaN,NaN,-Inf,-Inf,17.4,15.7,NaN,-Inf,-Inf,
2019-01-29,10:26,overcast,-20,-21.5,NaN,-Inf,-Inf,34,37,NaN,-Inf,-Inf,
2019-01-30,10:44,clear sky,NaN,NaN,NaN,-Inf,-Inf,10.2,8.7,NaN,-Inf,-Inf,
2019-01-31,10:46,clear sky,NaN,NaN,NaN,-Inf,-Inf,10.2,9.8,NaN,-Inf,-Inf,
2019-02-01,11:35,clear sky,NaN,NaN,NaN,-Inf,-Inf,15.3,13.5,NaN,-Inf,-Inf,
2019-02-02,11:07,clear sky,NaN,NaN,NaN,-Inf,-Inf,16,13.2,NaN,-Inf,-Inf,
2019-02-03,10:43,overcast,-11,-8.3,NaN,-Inf,-Inf,8.8,9.6,NaN,-Inf,-Inf,
2019-02-04,12:43,clear sky,NaN,NaN,NaN,-Inf,-Inf,20.2,18.6,NaN,-Inf,-Inf,
2019-02-05,10:33,clear sky,NaN,NaN,-31.2,-Inf,-Inf,9.8,8.9,9.9,-Inf,-Inf,
2019-02-06,11:22,overcast,-13.6,-13.8,-13.8,-Inf,-Inf,17.1,15.6,17.6,-Inf,-Inf,
2019-02-07,10:45,clear sky,NaN,NaN,NaN,-Inf,-Inf,10.2,10.6,11.4,-Inf,-Inf,
2019-02-08,12:17,clear sky,NaN,NaN,-46.8,-Inf,-Inf,16.5,15.1,17.2,-Inf,-Inf,
2019-02-09,11:49,clear sky,NaN,NaN,-34.9,-Inf,-Inf,15.4,13.3,14,-Inf,-Inf,
2019-02-10,11:31,overcast,-17.3,-17.3,-10.7,-Inf,-Inf,8.2,7.8,7.7,-Inf,-Inf,
2019-02-11,10:38,clear sky,NaN,NaN,-44.9,-Inf,-Inf,13,12.5,12.4,-Inf,-Inf,
2019-02-12,10:32,clear sky,NaN,NaN,NaN,-Inf,-Inf,9.4,8.6,8.7,-Inf,-Inf,
2019-02-13,11:00,overcast,-17.3,-15.7,-12.8,-Inf,-Inf,6.5,5.4,5.5,-Inf,-Inf,
2019-02-14,10:55,overcast,NaN,-4.3,-0.7,-Inf,-Inf,NaN,8.3,8.5,-Inf,-Inf,T missing so no data
2019-02-15,10:39,clear sky,NaN,NaN,-23.4,-Inf,-Inf,NaN,15.3,17.4,-Inf,-Inf,T missing so no data
2019-02-16,11:10,clear sky,NaN,NaN,-40.3,-Inf,-Inf,NaN,11.3,11.1,-Inf,-Inf,T missing so no data
2019-02-17,10:50,clear sky,NaN,NaN,-43.3,-Inf,-Inf,NaN,11.7,12.7,-Inf,-Inf,T missing so no data
2019-02-18,10:30,clear sky,-40,NaN,-43.3,-Inf,-Inf,10.2,10.1,17.5,-Inf,-Inf,
2019-02-19,10:40,clear sky,NaN,NaN,-38.4,-Inf,-Inf,8.8,8.7,9.1,-Inf,-Inf,
2019-02-20,12:30,clear sky,NaN,NaN,-45.7,-Inf,-Inf,17.4,17.1,18.2,-Inf,-Inf,
2019-02-21,9:00,overcast,NaN,-27.4,-20.8,-Inf,-Inf,5.4,4.3,3.1,-Inf,-Inf,
2019-02-22,11:28,clear sky,NaN,NaN,-34.2,-Inf,-Inf,18.4,17.6,14,-Inf,-Inf,
2019-02-23,9:35,clear sky,NaN,NaN,-45.2,-Inf,-Inf,5.4,4.9,6.5,-Inf,-Inf,
2019-02-24,10:38,clear sky,NaN,NaN,-41.9,-Inf,-Inf,12.4,11.6,15.7,-Inf,-Inf,
2019-02-25,11:10,clear sky,NaN,NaN,-40.9,-Inf,-Inf,17.4,16.9,17.4,-Inf,-Inf,
2019-02-26,9:15,clear sky,NaN,NaN,-38.8,-Inf,-Inf,9.7,9.1,10.3,-Inf,-Inf,
2019-02-27,17:25,clear sky,NaN,NaN,-27.9,-Inf,-Inf,13.1,13.3,13.4,-Inf,-Inf,
2019-02-28,9:10,clear sky,NaN,NaN,-34.4,-Inf,-Inf,11.7,11.2,12.2,-Inf,-Inf,check NWS accuracy from here back
2019-03-01,13:49,overcast,-12,-11.6,-7.3,-Inf,-Inf,23,22.3,23.8,-Inf,-Inf,
2019-03-02,17:19,clear sky,NaN,NaN,-23.3,-Inf,-Inf,19.1,18.6,19.1,-Inf,-Inf,
2019-03-03,14:36,overcast,-10.9,-9.4,-24.5,-Inf,-Inf,31.8,31.5,33.1,-Inf,-Inf,
2019-03-04,14:01,clear sky,NaN,NaN,-31.3,-Inf,-Inf,30.3,33.2,34.8,-Inf,-Inf,
2019-03-05,10:38,clear sky,NaN,NaN,-33.7,-Inf,-Inf,22.5,21.4,23.4,-Inf,-Inf,
2019-03-06,11:45,clear sky,NaN,NaN,-27.8,-Inf,-Inf,26.8,26.2,29.4,-Inf,-Inf,
2019-03-07,9:27,overcast,NaN,-32.3,-16.4,-Inf,-Inf,14.5,13.6,13.9,-Inf,-Inf,
2019-03-08,12:39,overcast,NaN,-27.3,-12.4,-Inf,-Inf,22.5,21.8,22.9,-Inf,-Inf,
2019-03-09,13:10,clear sky,NaN,NaN,-36.3,-Inf,-Inf,29.3,28.6,30.4,-Inf,-Inf,
2019-03-10,11:03,clear sky,-16.7,NaN,-11.2,-Inf,-Inf,12.8,NaN,11.1,-Inf,-Inf,Dead battery on FLIR
2019-03-11,12:38,overcast,-2.2,-6.5,-10.4,-Inf,-Inf,26.6,25.5,28.8,-Inf,-Inf,
2019-03-12,9:20,overcast,-17.6,-24.9,-16.2,-Inf,-Inf,14,12.6,12.4,-Inf,-Inf,
2019-03-13,10:25,clear sky,NaN,NaN,-37.9,-Inf,-Inf,6.9,6.3,6.2,-Inf,-Inf,
2019-03-14,11:55,clear sky,NaN,NaN,-41.9,-Inf,-Inf,20.4,20.6,21.1,-Inf,-Inf,
