Date,time,Conditions,AMES 2 (Sky),AMES 2 (Ground),comments,
2021-02-01,10:08,overcast,-39.2,-2.1,"beginning of manual measurements at entrance to MI building ramp had high, thin clouds",
2021-02-02,13:28,overcast,-28.9,11.1,high thin clouds,
2021-02-03,13.53,overcast,-9,2.5,low thick clouds,
2021-02-04,13:50,clear sky,-47.4,-5.5,partly cloudy in general but clear in measurement column,
2021-02-05,15:19,overcast,-11.5,-2.3,low thick clouds,
2021-02-06,0:00,NaN,-Inf,-Inf,Thick cloud cover one degree fahrenheit temp and people wrecking on the road and in the parking lot not worth the risk to come in for just one reading,
2021-02-07,0:00,NaN,-Inf,-Inf,Thick cloud cover one degree fahrenheit temp and people wrecking on the road and in the parking lot not worth the risk to come in for just one reading,
2021-02-08,12:59,clear sky,NaN,-6.1,NWS service shows temperature as negative18 deg C when measurement was taken,
2021-02-09,13:39,clear sky,NaN,-0.7,NWS shows temperature as negative nineteen degrees C when measurent was taken,
2021-02-10,15:05,clear sky,-49.1,-9,measurement taken by Emily Liknes while Vicki tried to rebuild her presentation,
2021-02-11,13:58,overcast,NaN,-34.1,took ground 3 times to be sure snowing with 4 inches of snow on ground,
2021-02-12,15:32,overcast,-29.2,-16.6,snowing and measurements at Vickis apartment,
2021-02-13,15:56,clear sky,NaN,-17.4,cleared snow from measurement site at VIckis apartment,
2021-02-14,15:46,clear sky,NaN,-19.9,cleared snow from measurement site at VIckis apartment,
2021-02-15,15:20,clear sky,NaN,-18.5,cleared snow from measurement site at VIckis apartment,
2021-02-16,14:00,overcast,-24.6,-11.2,returned to sdsmt measurement site,
2021-02-17,13:38,overcast,-21,-7.6,light snowfall,
2021-02-18,13:50,clear sky,NaN,0.1,,
2021-02-19,16:29,overcast,-14.9,-6,measurement at Vickis apt,
2021-02-20,17:06,overcast,-37.2,-2,,
2021-02-21,15.23,clear sky,-40,0,,
2021-02-22,13:43,overcast,-22.6,14.7,returned to sdsmt measurement site,
2021-02-23,9:40,clear sky,-28.2,4.6,partly coudy but clear window above measurement site,
2021-02-24,13:14,clear sky,-44.5,5,,
2021-02-25,13:50,clear sky,-46,11.4,,
2021-02-26,14:40,clear sky,-39,5.9,partly coudy but clear window above measurement site,
2/27/2021.,15:31,overcast,-8.5,2.7,measurement at Vickis apt,
2021-02-28,16:14,clear sky,-40.8,-3.2,,
2021-03-01,13:35,clear sky,-34.4,13.4,returned to sdsmt measurement site,
2021-03-02,13:52,clear sky,-28.7,18.1,,
2021-03-03,13:49,clear sky,-27.6,18.6,,
2021-03-04,13:42,clear sky,-28.8,21.9,,
2021-03-05,16:49,clear sky,-25.8,23.2,,
2021-03-06,15:42,overcast,-16.7,16.6,measurement at Vickis apt,
2021-03-07,16:02,clear sky,-25.9,13.2,,
2021-03-08,15:28,clear sky,-21,14.6,,
2021-03-09,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-03-10,15:41,overcast,-6.2,2.5,,
2021-03-11,15:28,overcast,-13.6,7,,
2021-03-12,14:35,overcast,-3.6,11.3,,
2021-03-13,14:16,overcast,-3.1,10.8,,
2021-03-14,19:02,overcast,-4.8,-1.9,blizzard,
2021-03-15,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-03-16,14:15,overcast,-14.9,10.7,,
2021-03-17,14:11,clear sky,-47.9,13.8,,
2021-03-18,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-03-19,19:04,clear sky,-28.8,8.9,,
2021-03-20,17:34,clear sky,-21.2,13.5,,
2021-03-21,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-03-22,12:27,clear sky,-32.1,24,,
2021-03-23,13:57,overcast,-7.1,14.8,,
2021-03-24,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-03-25,13:56,clear sky,-32.4,26,,
2021-03-26,13:02,overcast,-16.1,9.4,,
2021-03-27,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-03-28,13:02,clear sky,-25.7,29.8,,
2021-03-29,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-03-30,13:54,clear sky,-38,10,,
2021-03-31,13:49,clear sky,-46.9,18.7,,
2021-04-01,13:54,clear sky,-27.6,29.8,hazy,
2021-04-02,19:19,clear sky,-26.5,15.6,hazy,
2021-04-03,16:13,clear sky,-20.4,21.1,hazy,
2021-04-04,18:36,overcast,-16.3,19.3,,
2021-04-05,17:52,clear sky,-21.4,16.4,hazy,
2021-04-06,13:52,overcast,-9.2,-0.1,snowing,
2021-04-07,13:34,overcast,-36,21.1,,
2021-04-08,13:54,clear sky,-27.7,35,,
2021-04-09,18:28,clear sky,-35.4,9.1,,
2021-04-10,17:22,clear sky,-26.2,16.4,,
2021-04-11,17:35,clear sky,-42.8,5.3,,
2021-04-12,13:41,overcast,-10.8,19.8,,
2021-04-13,13:54,clear sky,-42.8,21.4,,
2021-04-14,13:51,overcast,-6.1,14,,
2021-04-15,13:47,overcast,-6.8,0.3,snowing,
2021-04-16,14:17,overcast,-15.7,15.6,,
2021-04-17,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-04-18,18:24,overcast,-4.7,14.1,,
2021-04-19,11:49,overcast,-15.7,12.8,,
2021-04-20,13:44,overcast,-14.5,9.4,snowing,
2021-04-21,13:38,clear sky,-41.5,24.1,,
2021-04-22,13:49,clear sky,-31.9,27,,
2021-04-23,15:23,overcast,-6.8,10.7,,
2021-04-24,14:02,clear sky,-21.5,27.3,,
2021-04-25,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-04-26,17:28,overcast,-16.6,16.8,,
2021-04-27,13:53,overcast,5.3,17.8,,
2021-04-28,13:20,overcast,-11.5,15.3,,
2021-04-29,13:54,overcast,-15.7,18.3,,
2021-04-30,17:07,overcast,-8.5,18,,
2021-05-01,16:17,overcast,-11.3,19.9,,
2021-05-02,12:55,overcast,-10.3,20.3,,
2021-05-03,16:17,overcast,-20,27.2,,
2021-05-04,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-05-05,13:54,overcast,-12.2,25.7,,
2021-05-06,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
2021-05-07,17:24,overcast,10.2,23,,
2021-05-08,0:00,NaN,-Inf,-Inf,measurements lost before recorded,
