Date,Condition,Time,PW RAP_12Z,PW RAP_00Z,KRAP_Time,KRAP_RH,KRAP_Temp,KRAP_Dewpoint,AMES 2 (Sky),AMES 2 (Ground),comments
2021-05-28,overcast,15:29,6.73,14.23,12:00,59,17.0,9.0,-8.7,26.8,Very thin high cloud
2021-05-29,clear sky,15:49,19.88,15.84,12:00,32,19.0,2.0,17.8,26,
2021-05-30,overcast,16:34,8.89,11.35,12:00,31,23.0,5.0,9.2,40,low fluffy cloud
2021-05-31,clear sky,15:21,11.88,12.91,12:00,34,24.0,7.0,-13,39.4,
2021-06-01,clear sky,15:59,19.69,15.26,12:00,28,26.0,6.0,-6.8,42.2,
2021-06-02,NaN,NaT,17.01,16.61,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-06-03,clear sky,16:32,16.95,17.01,12:00,26,33.0,11.0,-5.6,46.1,
2021-06-04,clear sky,16:50,14.72,20.03,12:00,33,31.0,13.0,-0.1,49.5,
2021-06-05,clear sky,15:10,21.27,27.61,12:00,33,23.0,6.0,8,49.6,
2021-06-06,clear sky,16:24,15.69,15.65,12:00,31,31.0,12.0,-7.1,46.3,
2021-06-07,overcast,16:16,20.08,25.35,12:00,43,31.0,17.0,3.8,42.3,high thin cloud
2021-06-08,overcast,16:10,27.3,27.49,12:00,51,27.0,16.0,16.6,48.4,thin fluffy cloud
2021-06-09,overcast,16:07,20.03,17.44,12:00,49,31.0,19.0,0.6,46.2,thin high clouds
2021-06-10,clear sky,16:32,20.35,21.83,12:00,33,21.0,4.0,4.5,47.9,
2021-06-11,clear sky,16:02,8.09,14.78,12:00,39,24.0,9.0,-11.6,45.6,
2021-06-12,clear sky,15:05,13.01,13.09,12:00,42,27.0,13.0,-6.4,47.3,
2021-06-13,clear sky,15:04,22.58,28.43,12:00,40,29.0,14.0,5.6,50.3,
2021-06-14,clear sky,15:49,25.86,26.19,12:00,28,34.0,13.0,2.2,40.3,
2021-06-15,clear sky,16:28,24.99,23.53,12:00,29,29.0,9.0,2.4,46.1,
2021-06-16,clear sky,15:20,11.5,18.69,12:00,28,27.0,7.0,-1,50.3,
2021-06-17,overcast,15:30,21.98,20.44,12:00,25,29.0,7.0,4.6,53.3,high fluffy
2021-06-18,overcast,16:10,19.4,16.99,12:00,32,25.0,7.0,14.6,48.8,low
2021-06-19,overcast,15:21,21.81,22.55,12:00,63,17.0,10.0,6.4,36.4,low fluffy
2021-06-20,clear sky,15:12,22.22,18.7,12:00,27,22.0,2.0,-10.8,29.9,
2021-06-21,clear sky,15:36,13.71,13.0,12:00,21,27.0,3.0,-11,35.8,
2021-06-22,clear sky,15:11,13.11,16.0,12:00,16,34.0,5.0,-5.1,47.4,
2021-06-23,clear sky,15:44,19.14,22.76,12:00,30,27.0,8.0,2.3,47.6,
2021-06-24,overcast,15:37,25.11,22.95,12:00,73,18.0,13.0,10.1,35.2,low thick
2021-06-25,overcast,15:34,29.03,25.24,12:00,36,23.0,7.0,7,31.7,low thin
2021-06-26,overcast,16:40,14.25,23.2,12:00,41,25.0,11.0,9.8,26.7,low
2021-06-27,clear sky,15:03,21.55,22.36,12:00,39,24.0,9.0,-6.5,43.1,
2021-06-28,clear sky,15:23,23.84,15.46,12:00,32,26.0,8.0,-11.8,38.7,
2021-06-28,clear sky,16:36,23.84,15.46,12:00,32,26.0,8.0,-6.7,49.5,
2021-06-30,clear sky,15:43,16.64,15.45,12:00,40,29.0,14.0,-9.1,46.9,
2021-07-01,clear sky,16:24,21.58,24.71,12:00,38,31.0,15.0,2.5,45.7,
2021-07-02,overcast,15:48,27.33,30.78,12:00,30,33.0,13.0,10.1,48.7,
2021-07-03,overcast,15:01,27.33,25.09,12:00,32,32.0,13.0,16,29,raining
2021-07-04,overcast,15:43,26.21,27.86,12:00,33,31.0,13.0,11.5,43.8,
2021-07-05,overcast,15:45,33.23,NaN,12:00,65,24.0,17.0,6,44,
2021-07-06,overcast,15:46,35.88,24.72,12:00,54,26.0,16.0,23,50.1,
2021-07-07,clear sky,15:29,21.86,23.2,12:00,48,28.0,16.0,3.9,49.4,
2021-07-08,clear sky,15:52,27.4,29.16,12:00,37,27.0,11.0,3.2,48.8,
2021-07-09,overcast,15:55,23.94,23.8,12:00,42,26.0,12.0,12.2,38.8,
2021-07-10,clear sky,16:26,27.55,21.06,12:00,30,28.0,9.0,0,46.5,
2021-07-11,clear sky,15:51,14.57,15.68,12:00,27,29.0,8.0,1.3,47.7,
2021-07-12,clear sky,15:51,20.1,22.79,12:00,42,26.0,12.0,-2.4,50.1,
2021-07-13,overcast,15:36,23.24,29.52,12:00,61,22.0,14.0,16.6,34.8,
2021-07-14,overcast,15:23,29.87,27.32,12:00,48,27.0,15.0,15.1,28.6,
2021-07-15,clear sky,15:02,26.32,23.5,12:00,46,30.0,17.0,6.7,46,
2021-07-16,overcast,16:01,18.35,18.18,12:00,51,28.0,17.0,17.4,34,
2021-07-17,overcast,16:02,20.03,18.29,12:00,36,31.0,14.0,18.5,31.5,
2021-07-18,overcast,15:15,18.87,22.15,12:00,52,29.0,18.0,1.5,45.4,
2021-07-19,overcast,16:31,22.21,16.63,12:00,41,31.0,16.0,13.2,48.6,
2021-07-20,overcast,16:28,17.44,25.03,12:00,34,32.0,14.0,17.7,41,
2021-07-21,overcast,16:18,32.78,31.64,12:00,36,33.0,16.0,13.5,30,
2021-07-22,clear sky,16:27,29.9,38.38,12:00,43,31.0,17.0,12.8,44.4,
2021-07-23,clear sky,16:38,35.65,29.18,12:00,33,31.0,13.0,4.5,39.7,
2021-07-24,overcast,16:38,20.36,27.34,12:00,19,36.0,9.0,12.4,39.2,
2021-07-25,clear sky,16:09,20.25,21.17,12:00,32,32.0,13.0,3.2,52.9,
2021-07-26,clear sky,16:35,18.68,24.19,12:00,16,39.0,9.0,5.7,50.8,
2021-07-27,clear sky,16:29,18.64,20.32,12:00,19,36.0,9.0,8.8,55.7,
2021-07-28,clear sky,16:35,21.11,26.74,12:00,34,26.0,9.0,8.2,50,
2021-07-29,overcast,15:52,31.82,27.8,12:00,64,21.0,14.0,0.5,46.6,
2021-07-30,overcast,15:37,39.68,34.79,12:00,42,28.0,14.0,10.3,33.9,
2021-07-31,clear sky,16:01,20.83,19.28,12:00,28,28.0,8.0,-3,42.3,
2021-08-01,clear sky,16:57,18.51,15.71,12:00,15,32.0,2.0,-6.8,44.9,
2021-08-02,clear sky,15:12,16.5,18.05,12:00,35,29.0,12.0,-1.5,50,
2021-08-03,clear sky,15:04,21.22,26.31,12:00,42,28.0,14.0,4.2,43.5,
2021-08-04,clear sky,16:16,34.7,23.87,12:00,26,32.0,10.0,0.1,40.2,
2021-08-05,clear sky,15:36,23.04,25.39,12:00,42,28.0,14.0,0.1,45.9,
2021-08-06,overcast,16:51,26.33,28.63,12:00,29,30.0,10.0,8.5,30.3,
2021-08-07,NaN,0:00,22.02,24.13,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-08-08,NaN,0:00,21.99,21.23,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-08-09,clear sky,15:40,18.26,16.27,12:00,27,30.0,9.0,-7.5,42.6,
2021-08-10,clear sky,16:32,17.84,13.41,12:00,24,31.0,8.0,-4.2,48.8,
2021-08-11,clear sky,15:52,23.23,20.39,12:00,24,26.0,4.0,-0.1,49.3,
2021-08-12,clear sky,15:20,24.94,19.12,12:00,23,27.0,4.0,-6.5,46.9,
2021-08-13,clear sky,15:16,19.8,18.1,12:00,36,33.0,16.0,-6.9,47.4,
2021-08-14,NaN,0:00,24.43,28.16,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-08-15,NaN,0:00,20.57,16.79,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-08-16,clear sky,16:46,17.04,16.95,12:00,19,35.0,8.0,-1.5,43.4,
2021-08-17,clear sky,15:12,17.64,17.46,12:00,32,27.0,9.0,-2.1,49,
2021-08-18,clear sky,16:01,21.31,26.45,12:00,64,18.0,11.0,-2.7,44.3,
2021-08-19,overcast,16:42,32.22,31.47,12:00,56,21.0,12.0,4.1,20.6,
2021-08-20,overcast,15:06,27.79,18.83,12:00,46,21.0,9.0,8.8,23.2,
2021-08-21,clear sky,15:42,13.54,17.84,12:00,25,28.0,6.0,-8.6,37.3,
2021-08-22,NaN,0:00,24.97,13.32,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-08-23,clear sky,15:55,16.03,18.22,12:00,32,27.0,9.0,-2.9,44.4,
2021-08-24,NaN,0:00,14.74,17.78,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-08-25,clear sky,16:57,23.83,19.26,12:00,51,25.0,14.0,-3.2,40.2,
2021-08-26,overcast,16:15,26.48,26.41,12:00,65,23.0,16.0,4.9,37.4,
2021-08-27,NaN,0:00,20.14,16.16,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-08-28,NaN,0:00,NaN,19.23,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-08-29,NaN,0:00,9.93,14.72,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-08-30,overcast,15:01,20.35,19.22,12:00,42,27.0,13.0,12.3,35.6,
2021-08-31,NaN,0:00,19.4,20.21,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-09-01,NaN,0:00,22.96,33.52,NaT,NaN,NaN,NaN,-Inf,-Inf,
2021-09-02,clear sky,16:31,30.66,20.5,12:00,77,15.0,11.0,37.4,-3.7,
2021-09-03,clear sky,16:32,27.1,18.42,12:00,68,19.0,13.0,27.7,-11.3,
2021-09-04,clear sky,16:03,14.82,19.87,12:00,41,25.0,11.0,37.2,-9.5,
2021-09-05,clear sky,16:34,13.79,20.33,12:00,18,32.0,5.0,38.7,-4.4,
2021-09-06,clear sky,15:06,12.48,13.79,12:00,27,24.0,4.0,43,-4.4,
2021-09-07,clear sky,16:34,18.64,17.83,12:00,29,23.0,4.0,38.4,-12,
2021-09-08,clear sky,16:46,16.7,14.4,12:00,37,27.0,11.0,39.1,-11,
2021-09-09,clear sky,16:52,17.48,15.39,12:00,24,31.0,8.0,35,-5.7,"smokey,time is an estimate"
2021-09-10,clear sky,16:46,16.03,19.48,12:00,50,23.0,12.0,39.4,-4.7,"smokey,time is an estimate"
2021-09-11,clear sky,16:51,25.91,28.58,12:00,47,24.0,12.0,35.2,-2.5,
2021-09-12,clear sky,16:01,23.95,20.57,12:00,72,17.0,12.0,36,-6.9,
2021-09-13,clear sky,16:34,25.36,18.51,12:00,49,21.0,10.0,35.2,-10.1,
2021-09-14,overcast,15:20,17.96,19.64,12:00,37,26.0,10.0,30.9,-3.6,
2021-09-15,clear sky,16:39,16.2,16.5,12:00,35,22.0,6.0,36.6,-6.4,
2021-09-16,clear sky,15:02,9.89,18.13,12:00,26,18.0,-2.0,38.4,-9.6,
2021-09-17,clear sky,15:47,8.51,11.51,12:00,12,33.0,0.0,29.3,-17.4,
2021-09-18,clear sky,16:10,10.97,13.83,12:00,25,28.0,6.0,42.1,-5.6,
2021-09-19,overcast,15:01,18.42,16.72,12:00,55,16.0,7.0,37.2,16.1,
2021-09-20,overcast,16:30,16.66,14.27,12:00,39,17.0,3.0,13.2,-3.6,
2021-09-21,clear sky,16:01,11.66,11.64,12:00,21,25.0,1.0,29.6,-19.3,
2021-09-22,clear sky,16:41,9.67,10.06,12:00,24,24.0,2.0,33.9,-13.5,
2021-09-23,clear sky,15:53,9.35,14.45,12:00,42,16.0,3.0,33.6,-12.1,
2021-09-24,clear sky,16:38,14.85,14.37,12:00,22,25.0,2.0,27.7,-17.4,
2021-09-25,clear sky,15:01,13.5,13.92,12:00,17,31.0,3.0,36.6,-10,
2021-09-26,clear sky,15:07,13.38,18.14,12:00,17,31.0,3.0,38.3,-4.3,
