"date","avg_temp","avg_pw"
2019-02-06,-13.8,8.5925
2019-02-10,-10.7,9.0525
2019-02-13,-12.8,6.075
2019-02-14,-0.7,16.2825
2019-02-21,-20.8,4.535
2019-03-01,-7.3,7.335
2019-03-03,-24.5,10.3525
2019-03-07,-16.4,8.8925
2019-03-11,-10.4,15.46
2019-03-12,-16.2,17.8425
2019-03-19,-14.7,9.3225
2019-03-21,2.2,13.08
2019-03-31,-23.4,9.0275
2019-04-02,-17.4,8.4125
2019-04-11,-21.8,5.8125
2019-04-12,-3.3,7.785
2019-04-13,-3.4,9.08
2019-04-17,2.7,12.2975
2019-04-22,-18.7,13.6225
2019-05-07,-17,8.875
2019-05-10,2,16.9675
2019-05-16,1.5,13.9775
2019-05-17,3.6,8.895
2019-05-19,-4.7,9.4975
2019-05-30,7.3,9.825
2019-06-04,2.05,17.9525
2019-06-05,-2.35,16.2325
2019-06-07,-11.45,14.7225
2019-06-10,-0.9,24.5325
2019-06-12,-3.65,13.24
2019-06-13,-2.05,20.14
2019-06-27,2.75,21.8725
2019-07-01,4.65,20.445
2019-07-06,7.3,26.725
2019-07-13,10.7,22.8775
2019-07-14,1.7,24.5625
2019-07-21,14.65,23.0925
2019-07-26,7.45,25.985
2019-07-28,4.05,27.5625
2019-08-06,6.9,32.105
2019-08-07,4.7,31.6925
2019-08-08,2.65,31.61
2019-08-11,15.25,31.44
2019-08-17,11,18.1625
2019-08-31,11.55,22.13
2019-09-08,13.2,27.705
2019-09-15,10.7,32.5475
2019-09-24,0.85,21.72
2019-10-01,10.6,25.5475
2019-10-03,9.85,25.8175
2019-10-04,15,30.21
2019-10-08,9.15,22.7375
2019-10-12,3.05,10.9875
2019-11-06,-0.2,18.84
2019-11-07,-5.8,16.3975
2019-11-08,-0.2,9.5225
2019-11-20,4.2,18.965
2019-11-21,-14.85,13.8825
2019-11-27,-4.1,11.685
2019-11-28,-2.3,17.4625
2019-11-29,-3,14.425
2019-12-04,-2.05,14.2825
2019-12-05,-4.6,11.8825
2019-12-08,2.65,17.785
2019-12-23,-21.45,3.8675
2019-12-24,-7.8,14.0375
2019-12-27,-4.7,9.5
2019-12-28,-9.65,7.225
2020-01-09,-6.7,5.3125
2020-01-15,-29.4,7.11
2020-01-16,-2.85,15.8075
2020-01-17,1.95,10.0525
2020-01-20,-17.4,10.845
2020-01-21,-0.8,15.09
2020-01-27,-1.2,9.5725
2020-02-04,-8.15,9.16
2020-02-10,3.95,14.5425
2020-02-11,-8.75,11.75
2020-02-19,-10,10.3875
2020-02-21,-10.3,14.7975
2020-02-22,2.05,18.36
2020-02-23,-12.05,10.4125
2020-02-28,-25.45,3.3725
2020-03-01,-28.9,8.5125
2020-03-08,2.9,17.94
2020-03-10,-15.45,13.15
2020-03-11,9.65,19.39
2020-03-12,7.95,20.025
2020-03-15,0.45,9.945
2020-03-17,-14.15,10.525
2020-03-18,-8.25,13.8075
2020-03-20,-9.05,9.125
2020-03-26,-5.2,13.6825
2020-03-29,-21.6,2.91
2020-03-30,-14.35,5.4975
2020-03-31,-13.05,5.4825
2020-04-01,1.75,9.695
2020-04-03,-1.6,7.0725
2020-04-06,-20.65,9.7275
2020-04-12,-3.5,9.3125
2020-04-13,-0.15,10.5925
2020-04-23,8.95,7.8325
2020-04-27,4,9.25
2020-04-28,-3.4,8.6
2020-04-30,-8.45,11.8525
2020-05-02,-9.25,8.8925
2020-05-08,-12.7,7.79
2020-05-09,-15.3,9.5975
2020-05-10,0.3,14.3475
2020-05-13,-7.3,9.005
2020-05-14,-8.25,7.4775
2020-05-17,-6.9,12.8975
2020-05-19,11.6,14.3125
2020-05-23,-14.7,7.845
2020-05-29,3.35,18.8575
