"date","avg_temp","avg_pw","avg_rh","condition"
2019-01-22,-13.25,6.5975,26,"overcast"
2019-01-29,-20.75,7.135,29,"overcast"
2019-02-03,-9.65,12.9725,45,"overcast"
2019-02-05,-31.2,11.79,23,"clear sky"
2019-02-06,-13.7333333333333,8.5925,14,"overcast"
2019-02-08,-46.8,3.0425,31,"clear sky"
2019-02-09,-34.9,7.4575,34,"clear sky"
2019-02-10,-15.1,9.0525,22,"overcast"
2019-02-11,-44.9,6.605,22,"clear sky"
2019-02-13,-15.2666666666667,6.075,17,"overcast"
2019-02-14,-2.5,16.2825,31,"overcast"
2019-02-15,-23.4,14.7975,19,"clear sky"
2019-02-16,-40.3,6.7275,28,"clear sky"
2019-02-17,-43.3,4.5675,20,"clear sky"
2019-02-18,-41.65,4.0075,58,"clear sky"
2019-02-19,-38.4,5.2125,28,"clear sky"
2019-02-20,-45.7,3.355,13,"clear sky"
2019-02-21,-24.1,4.535,32,"overcast"
2019-02-22,-34.2,8.2725,27,"clear sky"
2019-02-23,-45.2,3.695,29,"clear sky"
2019-02-24,-41.9,2.9725,24,"clear sky"
2019-02-25,-40.9,4.73,20,"clear sky"
2019-02-26,-38.8,5.59,26,"clear sky"
2019-02-27,-27.9,9.2125,16,"clear sky"
2019-02-28,-34.4,7.48,17,"clear sky"
2019-03-01,-10.3,7.335,14,"overcast"
2019-03-02,-23.3,10.98,21,"clear sky"
2019-03-03,-14.9333333333333,10.3525,25,"overcast"
2019-03-04,-31.3,7.22,30,"clear sky"
2019-03-05,-33.7,6.1425,17,"clear sky"
2019-03-06,-27.8,8.8025,17,"clear sky"
2019-03-07,-24.35,8.8925,11,"overcast"
2019-03-08,-19.85,10.84,20,"overcast"
2019-03-09,-36.3,4.9325,24,"clear sky"
2019-03-10,-13.95,11.61,54,"clear sky"
2019-03-11,-6.36666666666667,15.46,47,"overcast"
2019-03-12,-19.5666666666667,17.8425,38,"overcast"
2019-03-13,-37.9,8.11,32,"clear sky"
2019-03-14,-41.9,5.0675,32,"clear sky"
2019-03-15,-37.2,6.3425,31,"clear sky"
2019-03-16,-29.4,10.135,44,"clear sky"
2019-03-17,-35.7,7.5875,31,"clear sky"
2019-03-18,-30.6,8.7225,32,"clear sky"
2019-03-19,-17.5666666666667,9.3225,32,"overcast"
2019-03-20,-30.5,10.665,53,"clear sky"
2019-03-21,0.6,13.08,29,"overcast"
2019-03-22,-32.6,7.0125,24,"clear sky"
2019-03-23,-22.1,6.805,15,"clear sky"
2019-03-24,-25.8,6.2925,15,"clear sky"
2019-03-25,-36.1,4.765,18,"clear sky"
2019-03-26,-23.8,3.48,32,"clear sky"
2019-03-27,-15.1,9.415,11,"clear sky"
2019-03-28,-26.5,7.265,8,"clear sky"
2019-03-29,-38.1,3.8425,17,"clear sky"
2019-03-30,-37.8,5.2075,33,"clear sky"
2019-03-31,-30.85,9.0275,56,"overcast"
2019-04-01,-36.4,6.24,17,"clear sky"
2019-04-02,-23.95,8.4125,15,"overcast"
2019-04-03,-23.3,8.165,23,"clear sky"
2019-04-04,-27.1,7.3875,14,"clear sky"
2019-04-05,-20.7,9.015,20,"clear sky"
2019-04-06,-31.1,9.3875,21,"clear sky"
2019-04-07,-22.6,9.095,13,"clear sky"
2019-04-08,-23.9,8.465,12,"clear sky"
2019-04-09,-29.2,7.855,5,"clear sky"
2019-04-10,-30.1,4.8575,21,"clear sky"
2019-04-11,-26.8,5.8125,30,"overcast"
2019-04-12,-8.36666666666667,7.785,35,"overcast"
2019-04-13,-6.23333333333333,9.08,21,"overcast"
2019-04-14,-31.7,4.61,11,"clear sky"
2019-04-15,-15.5,5.5725,11,"clear sky"
2019-04-16,-28.2,9.2725,77,"clear sky"
2019-04-17,3,12.2975,37,"overcast"
2019-04-18,-28.6,9.4675,27,"clear sky"
2019-04-19,-27.5,6.83,11,"clear sky"
2019-04-20,-18.8,7.83,13,"clear sky"
2019-04-21,-24.9,9.1125,25,"clear sky"
2019-04-22,-21.45,13.6225,37,"overcast"
2019-04-23,-24.7,13.815,34,"clear sky"
2019-04-24,-22.2,13.7375,18,"clear sky"
2019-04-25,-24.8,10.49,18,"clear sky"
2019-04-26,-14.7,12.8825,11,"clear sky"
2019-04-27,-21,10.5575,10,"clear sky"
2019-04-28,-21.4,7.0775,12,"clear sky"
2019-04-29,-22.2,10.1775,19,"clear sky"
2019-04-30,-22.3,10.09,16,"clear sky"
2019-05-01,-24.4,7.05,17,"clear sky"
2019-05-02,-25.9,7.36,13,"clear sky"
2019-05-03,-25.7,7.28,10,"clear sky"
2019-05-04,-28.8,7.8175,9,"clear sky"
2019-05-05,-25.4,7.7675,10,"clear sky"
2019-05-06,-5.7,8.9825,14,"clear sky"
2019-05-07,-19.1333333333333,8.875,28,"overcast"
2019-05-08,-21.9,11.72,31,"clear sky"
